text,predicted_label
SAM  MACO HOTLEABRAHAROOM  110CAPE TOWNSOUTH AFRICA                   CONFIDENTIAL BUSINESS PROPOSAL             ***************************************** I AM MR  AMED=2C A LIBERIAN CITIZEN=2E AM A GOVERNMENT WORKER UNDER MINISTRY OF MINERAL RESOURSES=2C I RAN OUT FROM MY COUNTRY TO TOGO  BENI REP WITH TWO OTHER MINISTER WHIL CHARLES TAYLOR AND OTHERS RAN TO NIGERIA DUE TO THE VANDALIZATION AND CRISIS IN MY COUNTRY=2CBUT WHY I WRITE YOU IS TO LET YOU KNOW ABOUT WHAT I HAVE AT HAND NOW=2CBUT I NEVER WANT YOU TO LET ANY ONE KNOW ABOUT THIS =2EI LIVE MY COUNTRY WITH THE SUM OF EIGHT MILLON  USD =28$8 MILLON=29MILLON WHICH I WANTED TO INVEST IN  TOGO=2C BUT I SEE TOGO  AS A HARD PLACE TO INVEST =2E THATS WHY I MOVE TO SOUTH AFRICA BUT STILL THERE IS NOT A PLACE TO INVEST  TOO  =2C I AM WILLING TO INVEST THIS MONEY BUT  I NEED GOOD AND GOD FAIRY PERSON WHO WILL HELP ME =2EPLEASE KINDLY LET ME KNOW IF YOU REALY WANT TO HELP ME TO INVEST THIS  MONEY =2ETHIS MONEY NOW IS WITH ONE SECURITY COMPANY IN SOUTH AFRICA  =2C I WANTED TO PAY IT INTO BANK BUT THE BANK MANEGER SAY THAT I CAN'T  BECOUSE I DONT HAVE RESIDENT CARD FOR THE COUNTRY =2E I CAME IN TO SOUTH AFRICA WITH ONLY VISIT VISA =2E PLEASE IF YOU REALY NEED  TO HELP =2CYOU CAN REPLY ME THIS MAILAS SOON AS YOU GET IT SO THAT WE WIL TALK ABOUT THE PASENTAGE=28%=29 AND HOW WE WILL MOVE THIS MONEY TO YOUR COUNTRY=2ETRY BECOUSE I NEED TO GO BACK TO LIBERIA AND BRING MY CHILDREN=2EMY WIFE HAD ALREADY DIED IN THE LIBERIA CRISIS=2E  PLEASE THIS BUSINESS MUST GO UNDER LEGAL PROCEDURE=2EBY YOUR REPLYI SHALL KNOW EITHER YOU ARE INTERESTED OR NOT=2ETHANKS YOURSFAITHFULLYALI  AMED,1
Dear Partner=2CFollowing the sudden death of my husband General SaniAbacha the late former head of state of Nigeria in August1998=2CIhave been thrown into a state of utterconfusion=2Cfrustration and hopelessness by the presentcivilian administration=2CI have been subjected to physicaland psychological torture by the security agents in thecountry=2EMy son is still under detention arraigned beforethe federal high court of Nigeria for an offernce he didnot commit=2EAs a widow that is sotraumatized=2CI have lostconfidence with anybody within the country=2E You must haveheard over the media reports and the internet on therecovery of various huge sums of money deposited by myhusband in different ecurity firms abroad=2C some companieswillingly give up their secrets and disclosed our moneyconfidently lodged there and many outrightly blackmail us=2EIn fact the total sum discovered by the Government so faris in the tune of $700=2EMillion dollars=2EAnd they are notrelenting to make me poor for life=2EYou may be surprise howI got to know but I will tell you when you reply=2EI reposegreat confidence in you hence my approach to you=2E due tosecurity network placed on my day to day affairs I cannotafford to visit the embassy so that is why I decided tocontact you and I hope you will not betray my confidence inyou=2EI have deposited the sum of U=2ES 40=2E3 million dollarswith a security firm abroad whose name is witheld for nowuntil we open communication=2EI shall be grateful if youcould receive this fund into your account for safekeeping=2EThis arrangement is known to you and my son alone=2Cmy son will deal directly with you as security is up mywhole being=2EThe name of my son is Mustapha=2E I am seriouslyconsidering to re-marry if you desire as soon as this fundget into your account so that I can start all over againwith you if you wish=2C but if don=91t want to marry me justhelp me in diverting this fund into your account which willaccrue you 30% of this fund=2EPlease honesty is the watchword in this transaction=2EPlease forward your private yourtelephone and fax number so that we can commencecommunication immediately=2EIn case you don=91t accept pleasedon=91t let me out to the security=2EI will greatly appreciateif you accept my proposal in good faith=2EPlease expediteaction=2E contact me through this my email addressmaryamy2k2003=40caramail=2EcomGod bless youHAJIA  MARYAM  ABACHA,1
CONFIDENTIALITY AND SECRECY WHILE WE ALSO PROMISE TO DO SAME. I ASSURE YOUTHAT THIS TRANSACTION IS 100%RISKFREE.TIME IS OF ESSENCE.YOUR URGENT RESPONSE WILL BE HIGHLY APPRECIATED.BEST REGARDSPAULSON BENSON,1
When can we do conf call on speech?,0
I will be at a USGLC breakfast doing qddr so won't be at morning meeting. You will see speech which is very hard towrite given magnitude of report coupled w/ own hall setting. We have aimed it really at press to try to focus them asprecisely as possible in what we want their stories to be so it's important to get those key message out. But I would justurge you also to speak from the heart -- you know what this is reallly about better than anyone and if your passion formaking this happen and commitment to getting it done come through it will frame the entire exercise. This is your onlychance to speak to the press about 14 months of work until we relaunch in January. There is too much going on to makeheadlines but we want there to be positive press saying you are ahead of the curve (and the new Congress) in makinggovt work better. AM,0
FROM THE DESK OF=3ADR=2EMUHAMMED MUSTAFADIRECTOR=2C PROJECT IMPLEMENTATIONFEDERAL MINISTRY OF HEALTH ANDSOCIAL SERVICES=2C DAKAR SENEGAL=2CTEL=3A008821621229062EMAIL=3AMUHMUS=40indiatimes=2EcomSTRICTLY CONFIDENTIALDEAR Sir=2FMadam=2CTRANSFER OF US$25=2E5 MILLION INTO A PERSONAL=2FCOMPANY'S OFFSHORE ACCOUNTBased on the information gathered from the Ministry of Trade andIndustry=2Cwe intend to solicit your assistance on this transaction withyou on the assumption that you will not disappoint us=2EWe have Twenty Five Million=2C Five Hundred Thousand United States Dollars=28US$25=2C500=2C000=2E00=29 which we made over time from over inflated contractsinmy Ministry =28Federal Ministry of Health and Social Services=29=2EWe are seeking your assistance and permission to remit this amount intoyour account or any other nominated account you can provide for us=2EYour commission will be 20% of the total sum=2C 10% for expenses and theremaining 70% is for my colleagues and myself=2ECould you please notify me of your acceptance to carry out thistransaction urgently by e-mail only on the receipt of this message=2EKindly=2C acknowledge the receipt of this letter by sending to me byemail a copy of this letter with your private Tel=2E And Fax number=2EI shall in turn inform you of the modalities for a formal applicationto secure the necessary approvals for the immediate release ofthis fund into your account=2EThanks for your co-operation=2EYours faithfully=2CDr=2EMuhammed Mustafa=2CYOU CAN AS WELL REACH ME THROUGH THIS EMAIL=3Amuh=5Fmus=40indiatimes=2Ecom,1
Pls print.,0
"Good Day,With warm heart I offer my friendship, and greetings, and I hope this mail meets you in good time. However strange or surprising this contact might seem to you as we have not met personally or had any dealings in the past, I humbly ask that you take due consideration of its importance and immense benefit. I duly apologize for infringing on your privacy, if this contact is not acceptable to you, as I make this proposal to you as a person of integrity.First and foremost I wish to introduce myself properly to you. My name is Oliveira Chuli Savimbi, I am a nephew and Personal Assistant to Late Jonas Malheiro Savimbi, leader of UNITA (National Union for the Total Independence of Angola). As led by my instinct, I selected your email address from an internet directory, in my search for a partner, hence this email. I also crave your indulgence to read this carefully, and have a general overview of my situation. My Uncle (Mentor) was killed in a battle with government forces of Angola, led by President Dos Santos, on Friday 22nd February 2002. After his death, Mr. Antonio Dembo who was his second in command, assumed office as leader of UNITA, due to the lack of Charisma my Uncle had carried the party with in Dembo, there was chaos and struggle for leadership. Prominent members like Carlos Morgado lobbied to depose him and assume office as leader to enrich themselves and some of them who saw me as a threat to their ambitions, including Mr.Dembo, planned to kill me. The tension and confusion in UNITA become uncontrollable when Mr. Dembo died 10days after my Uncle's death. As I already lost my mentor in this struggle that has been on for three decades now, not so much of the struggle interested me anymore, as there was no more sense of direction. I then desired a peaceful life, as I no more had interest in conflicts and wars. For this reason, I secretly left Angola and came here (Holla!nd) to seek for political asylum.I am sincerely proposing to you to render me your most needed assistance in respect to safekeeping of some of my Uncle's money that arose from Diamonds sales. This money (US$18.5million), which was already on its way to my Uncle's Swiss Bank account, through the Diplomatic means we use to move money abroad, and was on transit with a private safe deposit security company here in Amsterdam, Holland in February last year when the tragic incident of my Uncle's death occurred. I then instructed the company to secure the consignment containing the money pending on further instructions from me. I have waited all this time now for security reasons, and have now decided to act with your reliable assistance. As a matter of fact, the reason I came to Holland and sought for political asylum here is the safe deposit with the Security Company here in Amsterdam. President Jose Eduardo Dos Santos has lobbied the International Community to freeze my Uncle's assets and accounts abroad, to ground UNITA, and has already done this in Angola. Hence I cannot lodge the funds in my name. Also I did not declare the funds to the government here.I plan to use this money to safeguard my future. It is very essential that you understand that the kind of trust and confidence I want to place in you is extraordinary, and an act of desperation on my part, in order not to lose this money. Also, ensure that this contact with you should be treated with utmost secrecy.Your role in this project, is acting on my behalf to clear the safety deposit containing the money which is deposited in my name, from the Security company, after which, the money will lodged into an account preferably a new account you should open for this transaction.  My share of the money will be returned to me when my asylum application in this country is granted, and I have permission to do business and open an account here. For your reliable assistance, I will reward you with 15%($2,775,000) of the money. I have with me, the Certificate of Deposit for the safety deposit, which will be used for claim from the security company, and the release codes of the vaults. Also, everything will be legally processed for transfer of ownership to you, and this transaction should be completed immediately depending on your prompt response.I thank you in advance as I anticipate your assistance in enabling me achieve this goal. Please contact me whether or not you are interested in assisting me. This will enable me scout for another partner in the event of non-interest on your part.To know more about the struggle by UNITA to liberate Angola, click on the links below and read. http://www.the-idler.com/IDLER-02/3-16.htmlhttp:/ews.bbc.co.uk/hi/english/world/africaewsid_1839000/1839252.stmSincerely,O.C.Savimbi.",1
I think we should reconsider this invite.,0
"FROM THE OFFICE MR KARIM AHMED.AFRICAN DEVELOPMENT BANK (ADB).OUAGADOUGOU BURKINA FASO.WEST AFRICA.TRANSFER OF ($ 25,200.000.00) TWENTY FIVE MILLION, TWO HUNDRENTHOUSAND DOLLARS.I AM KARIM AHMED, THE AUDITOR GENERAL OF AFRICAN DEVELOPMENT BANK HERE IN BURKINA FASO. DURING THE COURSE OF OUR AUDITING, I DISCOVERED A FLOATING FUND IN AN ACCOUNT OPENED IN THE BANK BY MR JOHN KOROVO  AND AFTER GOING THROUGH SOME OLD FILES IN THE RECORDS I DISCOVERED THAT THE OWNER OF THE ACCOUNT DIED IN  THE (BEIRUT-BOUND CHARTER JET) PLANE CRASH ON THE 25TH DECEMBER 2003 IN COTONOU (REPUBLIC OF BENIN). HERE IS THE(WEBSITE=HTTP://WWW.CNN.COM/2003/WORLD/AFRICA/12/26/BENIN.CRASH/INDEX.HTML).AND NOBODY HAS OPERATED ON THIS ACCOUNT AGAIN,THE OWNER OF THIS ACCOUNT IS MR JOHN KOROVO A FOREIGNER, AND A TRADER WHO TRADE ON GOLD AND MINING, HE DIED, SINCE 2003 AND NO OTHER PERSON KNOWS ABOUT THIS ACCOUNT OR ANY THING CONCERNING IT, THE ACCOUNT HAS NO OTHER BENEFICIARY AND MY INVESTIGATION PROVED TO ME AS WELL THAT MR JOHN KOROVO DIE ALONG WITH HIS TIRED FAMILY.THE AMOUNT INVOLVED IS (USD 25.2 M) TWENTY-FIVE MILLION, TWO HUNDRED  THOUSAND UNITED STATES DOLLARS ONLY , I AM  CONTACTING YOU AS A FOREIGNER BECAUSE THIS MONEY CAN NOT BE APPROVED TO A LOCAL PERSON HERE,  BUT CAN ONLY BE APPROVED TO ANY FOREIGNER WITH VALID INTERNATIONAL PASSPORT OR DRIVERS LICENSE AND FOREIGN ACCOUNT BECAUSE THE MONEY IS IN US DOLLARS AND THE FORMER OWNER OF THE ACCOUNT MR JOHN KOROVO IS A FOREIGNER TOO, AND THE MONEY CAN ONLY BE APPROVED INTO A FOREIGN ACCOUNT.I NEED YOUR STRONG ASSURANCE THAT YOU WILL NEVER, NEVER CHEAT ME AS SOON AS THIS FUND HIT INTO YOUR ACCOUNT. WITH MY INFLUENCE AND THE POSITION OF THE BANK OFFICIAL WE CAN TRANSFER THIS MONEY TO ANY FOREIGNER'S RELIABLE ACCOUNT WHICH YOU CAN PROVIDE WITH ASSURANCE THAT THIS MONEY WILL BE INTACT PENDING OUR PHYSICAL ARRIVAL IN YOUR COUNTRY FOR SHARING. THE BANK OFFICIAL WILL PROVE ALL DOCUMENTS OF TRANSACTION IMMEDIATELY FOR YOU TO RECEIVE THIS FUND LEAVING NO TRACE TO ANY PLACE AND TO BUILD CONFIDENCE.ON THE CONCLUSION OF THIS TRANSACTION YOU WILL BE ENTITLED TO 30% OF THE TOTAL SUM AS GRATIFICATION, WHILE 10% WILL BE SET ASIDE TO TAKE CARE OF THEEXPENSES THAT MAY ARISE DURING THE TIME OF TRANSFER AND ALSO TELEPHONE BILLS, WHILE 60% WILL BE FOR ME.",1
What happened?,0
"Greeting!Complement of the season!!My Name is Derek Alexandra, the Regional Manager ofUBS Investment Bank in London and would like to strikea business deal with you prior to your approval andconsideration. There was a Non Resident Account openedin my Branch and for the past 6 years, this accountwas dormant without operation and at the same timenobody has come to claim the account with its closingbalance of ÃÂ¯ÃÂ¿ÃÂ½35.7million.This has made be to trace thesource and origin of the funds and the beneficiarystarting since the year 2005 and today I have gatheredevery report confirming that the Beneficiary was a TopGovernment Official in his country and now have passedaway six years ago leaving no legal inheritanceinstructions on the account. The families have no ideathat such funds exist because the account was openedwith a different name in order to maintain the privacyof the account in question.On this note, this account will be converted into thebank treasury by the end of first quarter of the yearif no one has come for the claiming of thefunds.Therefore,I come to you to know if you willendorse this offer so that I will present you as theNext of Kin to claim the funds while officialdocuments will be prepared to support our claims. Thisis a straight forward deal without any risk attached.Our sharing ratio will be 50:50 should incase if youare interested. Please forward me your directtelephone numbers for discussion of this offer infurther details or call me on +44 703 1956 130.Yours Sincerely,Derek Alexandra+44 703 1956 130Email:dealexandra@laposte.net",1
You can't email Huma when she's in the same room I set it to be loud & grating when you do!,0
I have asked about the abstention possibility and they are looking into the mechanics.,0
Will get u full update. B6,0
Madame Secretary-A first rate job on Meet the Press. Your experience your skill your competency and humor all on strong display.WendyWendy R. ShermanAlbright Stonebridge Group*1101 New York Avenue NWSuite 900Washin ton DC 20005Tel:Fax* On June 25 2009 Stonebridge International and The Albright Group announced their merger creating the Albright StonebridgeGroup. For the time being all contact information remains the same. Once we complete the transition we will inform you of our newcontact details. We appreciate your patience and look forward to continuing our work with you.sent from BlackberryB6,1
Yep,0
See below monica did confirm. I don't know what the confusion could have been. I'm very sorry. Marianne is saying shecan late tonite (around 10) or tomorrow at 8pm.,0
"Wright Gilbson & Associates. 20 Lincoln's Inn Fields London WC2A 3EE Dear Sir, I am Wright Gilbson in London, my Late client an expatriate was Killed in an unknown circumstance and before his death, deposited a consignment containing $7,500,000.00 U.S Dollars with a vault Company in Europe. I decided to search for any of my late client's relative which has been very difficult for me before those consignments get confiscated or declared unserviceable by the vault company because they have given me a mandate to present any family heirs to my late client. This is why I am writing to you so that I will assist you claim this consignment. I will prepare every operation that will assist your claim. The consignment will be released to you within 12 working days after you have filed in for claims. I will like you to acknowledge the receipt ",1
"<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN""><HTML><HEAD><META http-equiv=3DContent-Type content=3D""text/html; =charset=3Diso-8859-1""><META content=3D""MSHTML 6.00.2800.1106"" name=3DGENERATOR><STYLE></STYLE></HEAD><BODY bgColor=3D#ffffff><DIV><FONT face=3DArial size=3D2>Dear friend</FONT></DIV><DIV>&nbsp;</DIV><DIV><FONT face=3DArial size=3D2>I am Mr. Nepyyvoda Petro a personal =treasurer to=20Mikhail Khodorkovsky <BR>the Richest man in Russia and owner of the =",1
Fyi,0
yes within about 15 min. Have been writing and also talking it out with Joe Wilson. Coming very soon.,0
"Solicitors, Corporate & Property     Consultants.South Africa.Dear Sir,I hope this meets you in good well. My name is Sizu Zamba  (Esq). a legal =practitioner and Attorney to late Mr. Ziya Bazhayev who died in the plane =crash of Yak-40 jetliner on March 9, 2000.  You may follow the Link below to =read about the Plane Crash my client lost his life:http://www.amarillonet.com/stories/031500/usn_LA0703.001.shtml & http:/ews.1chinastar.com/ll/english/61934.shtmlMy late client was an influential wealthy businessman, a Russian Contractor =in my Country and a Russian big time Oil dealer and the Principal owner of =Oil Alliance Company and he left behind a deposit of Twelve Million, Two =Hundred Thousand United States Dollar ($12,200,000.00USD) in his domiciliary =bank account in a commercial bank here in South Africa. Which is one of the =main reasons it has been very important to locate his next of kin. I have =employed every method to locate any of my clients extended relatives but this =exercise has proved unsuccessful.After the death of my client his bankers contacted me, as his Attorney to =provide his next of kin who should inherit his fortune. The director of =remittance of his bank adopted a resolution and I was mandated to provide his =next of kin for the payment of this money or forfeit the money to the bank as =an abandoned Estate. The bankers had planned to invoke a clause in the =property Act, to confiscate the funds after the expiration of a period given =to me.I am convinced that you may be able to act in locus for my late client as his =next of kin, I therefore, decided to contact you with these facts before me. =By virtue of my brief and my closeness to the deceased, I am very much aware =of my client's financial standing and the bank account he operates here in my =country.I have reasoned very professionally and I feel it will be legally proper to =present you as the next of kin of my deceased client and the sole beneficiary =of his estate, so that you are be paid the funds left in his bank account, =hence I contacted you. I seek your consent to present you as the Next of Kin; =the bank needs only the facts as presented legally. The rest is between you =and I and with my guide we can have the money paid into your account, once =this is done we shall both share the funds. 50% to me and 40% to you, while =10% should be for Expenses or Taxes as may be required. I shall assemble all =the necessary Legal Documents that will be used to back up our claim. All I require is your honest cooperation to enable us see this deal through I =guarantee that this will be executed under a legitimate arrangement that will =protect you from any Breach of law. Please get in touch with me.Best Regards,",1
Nzanga Kuzulu Mobutu Accra-Ghana=2CWest-Africa=2E Attn=3A This contact is about financial investment=2E I came to the conclusion of contacting you with hope that this will transpire into a more mutual relationship between you and Ifor now and in future=2E I am Mr=2E Nzanga Mobutu=2C son of the late president Mobutu Sese Seko of Zaire=2E As you may have read from the international media=2C my fathers investments in various places like France=2C Switzerland and Belgium were all confiscated and his international accounts frozen by their=2C Governments=2E Now that the situation has calmed down=2C there is the need for my family to invest discretely in various part of the world without our family name mentioned=2E It is in view of the above that I make this contact to request if you may like to be my family=92s financial manager=2E The fund to be invested is the sum of 58 million U=2ES=2ED in the volt of an international bank in Accra Ghana=2E It is my wish that you invest this fund for us in your country and around the world by engaging into lucrative investments such as buying of shares=2Fstocks in multinational companies=2C real estate and other non-speculative investment=2E To facilitate an easy transfer of the fund=2C I have arranged to move the fund to a bank in South Africa from where it will be remitted to your account=2E Upon the acknowledgement of your response=2C I will arrange for a face-to-face meeting for you and I=2E In the meeting we shall sign a working agreement and the fund will be handed over to you for investments=2E You may reach me through kanmka=40yahoo=2Eco=2Euk=2E Waiting for your earliest response=2E Nzanga Mobutu=2E ,1
Compliment for you. B6,0
"FOUR MONTHS AFTER THE WAR ENDED, THE RADIO NATIONAL OF LIBERIA WENT ON AIR, ON A WILD BROADCAST, UNCINGAN UNSUCCESSFUL ""COUPD'TAT"" IN MY COUNTRY, ATTEPTED TO OVERTROW THE PRESENT GOVERNMENT IN MY COUNTRY HEADED BY ""PRESIDENT CHARLES TAYLOR"". THIS BROADCAST CONTINUED TO ANNOUNCE THE NAMES OF THOSE IN CONNECTION WITH THE ATTEMPT. BUT UNKNOWINGLY TO ME, MY FATHER WAS INCLUDED AMOUNG THESE GROUP OF MEN ARRESTED IN CONNECTION WITH THIS PLOT AS THE ""MASTERMINDER"" AND THE ""FINANCIER"" OF THIS UNDEMOCRATIC ACT. ALTHOUGH HE WAS EXECUTED ALONG SIDE WITH OTHERS. (MAY THEIR SOULS REST IN PERFECT PEACE)TWO WEEKS AFTER THEIR EXECUTION THE GOVERNMENT OF LIBERIA STIL WENT FURTHER TO PASS JURGEMENT TO CONFISTICATE MY FATHER'S ASSETS AND ALSO TO FREEZE HIS ACCOUNTS. SO WHEN THIS NEWS REACHED ME, I HURRIEDLY GATHERED SOME VALUABLES IN OUR FAMILY VILLA   AND ESCAPED TO (ACCRA), CAPITAL OF GHANA FOR SAFETY, WHILE MY MOTHER AND MY BROTHERS, SISTERS ARE NOW IN COTE D'IVOIRE AS REFUGEES. THIS FILE, WHICH CONTAINING DOCUMENTS OF A CONSIGNMENT (1 METALIC TRUNK BOX) DEPOSITED BY MY LATE FATHER IN ONE OF THE PRIVATE SECURITY COMPANIES, WAS AMOUNG THE VALUBLE THINGS I ESCAPED WITH TO GHANA. HONESTLY SPEAKING, IN THIS""BOX"" IS THE SUM OF THIS FUND (US$25 M.) TWENTY FIVE MILLION UNITED STATES DOLLARS ONLYDIVERTED BY MY LATE FATHER. HE REGISTERED THIS CONSIGNMENT (BOX) WITH SECURITY COMPANY AS TO CONTAIN (AFRICA ARTS WORK), BUT THERE IS A CLAUSE IN THE DEPOSIT AGREEMENT WITH THE COMPANY THAT SAYS ONLY HIS FOREIGN PARTNER WILL BE ALLOWED TO COLLECT THE CONSIGNMENT ON HIS BEHALF HENCE HE NEVER WANTED TO BE TRACED WITH THE AMOUNT AS A POPULAR PERSON.IT IS ON THIS NOTE THAT I AM CONTACTING YOU TO FAITHFULLY AND CONFIDENTIALY ASSIST ME TO ""FRONT"" AS MY LATE FATHER FOREIGN BUSINESS PARTNER IN ORDER TO NECCESITATE AND FACILITATE THE CLAIM OF THIS CONSIGNMENT FROM THE SECURITY COMPANY. AND THE FUND ALSO BE TRANSFEREDINTO YOUR PRIVATE FOREIGN BANK ACCOUNT FOR INVESTMENT PERHAPS IN YOUR COUNTRY FOR I CANNOT INVEST HERE DUE TO ITS NEARNESS.ONCE AGAIN, I AM PRESENTLY LIVING IN GHANA ALSO AS A REFUGEE TOO (ASYLUM SEEKER) FOR THE SAKE OF MY LIFE. BE INFORMED, THAT THE FINANCIAL LAW OF GHANA DOES NOT ALLOW A REFUGEE TO OPERATE AN ACCOUNT NOR INCORPORATE A COMPANY. WITH THIS, COUPLED WITH THE WAY IN WHICH THE MONEY WAS ACQUIRED, AND I DON'T WANT ANYBODY TO KNOW ABOUT THIS DEVELOPMENT THAT IS WHY I DECIDED NOT TO INVEST IN ANYWHERE IN AFRICA OR LIBERIA NOR EVEN GHANA WHERE I AM CURRENTLY RESIDING AS A REFUGEE AND THAT IS WHY I'M SOLICITING FOR YOUR SUPPORT.IF YOU AGREE TO ASSIST US, I WILL COMPENSATE YOU WITH 15% OF THE TOTAL FUND AFTER THIS CONSIGNMENT IS CLEARED AND THE MONEY TRANSFERED INTO YOUR BANK ACCOUNT.",1
Whenever you do something big on TV we all hear from lots of folks saying you did great. But this time is noticeablydifferent. First people across the spectrum - DC insiders reporters staff ex-staff friends of friends WH folks etc -were blown away. Second people were REALLY moved by the last segment three people even told me they teared up.I'm guessing and hoping you hear this directly from random folks in the coming days.And I think because it's been a lousy couple of weeks for the Admin with mixed messages and bad news coupled withmany people seeing you for the first time for an extended period talking about the job and your relationship with thePresident and that combo was probably the most powerful reminder since your speech in Denver that you're in a classall your own (including the President who became enmeshed in the Gates incident)That you didn't wait for the envoy question was key you turned it into a strength. What you said about the Presidentand how you said it one can't help but think how much of a team player you are and how remarkably you've adapted tothe role.You were definitely on your game. You either threw a perfect game - or at least a no hitter. So this couldn't have gonebetter achieved everything we needed to times 10 and comes on the heels of a great 10 days.Will be interesting to see the storyline that emanates from this. Because there was no substantive news it'll be a focuson style especially saving Biden.,0
If a city gives $ do they put up display/exhibits?,0
Just FYI that Betsy and Tom are coming to State today for a tour of the Diplomatic Reception Rooms. (Betsy may haveher boss in tow too). Marcee Craighill is going to give them a private tour at 2:00 PM and afterward I will show themwhatever I can on the 7th floor.Lauren JilotySpecial Assistant toSecretary Hillary Rodham Clinton17,0
Aftachments: DiplomacyChapter10 24 10 final 3 pm.doc; Development_Chapter_10_22_10 CLEAN.doc;QDDR_Chapter 3_Crisis_Conflictand_Instability_102210_final clean.doc; Workingsmarter 10 24 10 final.doc; DiplomacyChapter10 24 10 final 3 pm.doc;Development_Chapter 10_22_10 CLEAN.doc; QDDR_Chapter 3_Crisis_Conflictand_Instability_102210_final clean.doc; Working smarter 10 24 10final.docWith prodigious efforts by your entire team (Jeanne Dana and Ed Meier worked very hard with Pat and his people overthe past week on the last chapter in addition to Bill Karen both Jim and Don Steinberg and others at both State andUSAID) greatly aided by spectacular thinking and all-night editing from Jake here are a much improved four chapters.Among other things the 4th chapter now showcases much of the great work jack and his team have already done.In the final report we will have1.An introductory 1-2 page letter from you2. An exec summary (10-15 pp that can be read in lieu of entire doc)3. An introduction framing the chapters in terms of leading thru civilian power;4. A chapter on the global trends and policies driving our assessment of the capabilities we need (written but not yetedited):5. the attached 4 chapters;6. a final chapter on the National Security Budget;7. A conclusion.With the edits/cuts this week we are on track to come in some 5000-10000 words shorter than the QDR.We're working this week on roll-out strategies of every kind as well as further revisions to fill holes and respond to yourand other comments.Happy reading!AM,0
"DEAR PARTNERI GUESS THIS LETTER MAY COME TO YOU AS SURPRISE SINCEI HAD NO PREVIOUS CORRESPONDENCE WITH YOU.I AM THE CHAIRMAN TENDER BOARD OF INDEPENDENT NATIONALELECTORAL COMMISSION (INEC). I GOT YOUR CONTACT IN  MYSEARCH FOR A RELIABLE PERSON TO HANDLE A VERY CONFIDENTIALTRANSACTION INVOLVING THE TRANSFER OF THE SUM OF$30,000.000 D0LLARS (THIRTY MILLION UNITED STATES DOLLARS)THE ABOVE FUND IS NOT CONNECTED WITH ARMS, DRUGS ORMONEY LAUNDERING. IT IS THE PRODUCT OF AN OVER INVOICEDCONTRACT AWARDED IN 1999 BY INEC TO A FOREIGN COMPANY FORTHE SUPPLY OF ELECTORAL MATERIALS THAT WERE USED FORCONDUCTING 1999 ELECTION.THE CONTRACT HAS LONG BEEN EXECUTED AND PAYMENT OFTHE ACTUAL CONTRACT AMOUNT HAS BEEN PAID TO THEFOREIGN CONTRACTOR LEAVING THE BALANCE OF US30 MILLION DOLLARSWHICH MY COLLEAGUES AND I NOW WANT TO TRANSFER OUT OFNIGERIA INTO A RELIABLE FOREIGN ACCOUNT FOR OUR PERSONAL USE.AS CIVIL SERVANTS WE ARE NOT ALLOWED TO RUN FOREIGN ACCOUNTS.HENCE WE HAVE CHOSEN TO FRONT AND SUPPORT YOU AS THEBENEFICIARIES TO BE PAID.IF YOU ARE INTERESTED IN THE PROPOSAL KINDLY GET BACK TOME BY SENDING ME YOUR LETTER OF ACCEPTANCE ALONG WITH YOURDIRECT TELEPHONE AND FAX NUMBERS, WE HAVE DECIDED TO SHARETHE MONEY IN THEFOLLOWING PERCENTAGE, 60% FOR US 30% FOR YOUTHE ACCOUNT OWNER AND 10% FOR ALL LOCAL AND INTERNATIONALEXPENSES THAT MAY ARISE IN THE COURSE OF THIS TRANSACTION.FURTHER DETAILS ABOUT THIS TRANSACTION WILL BE DISCUSSED INTHE SUBSEQUENT CORRESPONDECE.THIS TRANSACTION IS STRICTLY CONFIDENTIAL BUT 100%RISK FREE. NOTE ALSO THAT THE PARTICULAR NATURE OFYOUR BUSINESS IS IRRELEVANT TO THIS TRANSACTION AND THISTRANSACTION IS EXPECTED TO BE CONCLUDED WITHIN 21 WORKINGDAYS SINCE ALL LOCAL CONACTS AND ARRANGEMENTS ARE IN PLACEFOR A SMOOTH AND SUCCESSFUL CONCLUSION OF THIS TRANSACTION.CONTACT ME VIA EMAIL WITH YOUR CONTACT TELEPHONE AND FAXNUMBERS, SO THAT I CAN CALL YOU FOR A DISCUSSION.THANK YOU AS I AWAIT YOUR RESPONSE.SINCERELY,DR STEVE UWA ,PLEASE SEND YOUR RESPONSE TO   drsteveuwa@rediffmail.com",1
Mills Cheryl D <MillsCD@state.gov>Friday April 23 2010 11:46 AMHSullivan Jacob J; Burns William JFW: Americans held in Iran,0
Will do.Sullivan Jacob J <SullivanJJ@state.gov>Sunday September 16 2012 2:41 PMRe: 'Meet the Press Transcript: U.S. Ambassador to the United Nations Susan Rice,0
